threshold,accuracy,precision,recall,f1Score,TP,TN,FP,FN
"20%","88.76%","3.54%","98.14%","6.83%",2056,441320,56085,39
"25%","95.12%","7.67%","96.37%","14.21%",2019,473095,24310,76
"30%","97.98%","16.51%","93.94%","28.09%",1968,487455,9950,127
"35%","99.18%","32.65%","90.41%","47.97%",1894,493498,3907,201
"40%","99.64%","54.23%","85.11%","66.25%",1783,495900,1505,312
"45%","99.79%","73.10%","78.23%","75.58%",1639,496802,603,456
"50%","99.83%","86.03%","70.26%","77.35%",1472,497166,239,623
"55%","99.82%","93.21%","61.62%","74.20%",1291,497311,94,804
"60%","99.80%","98.14%","52.79%","68.65%",1106,497384,21,989
"65%","99.76%","99.57%","44.01%","61.04%",922,497401,4,1173
"70%","99.73%","100.00%","36.09%","53.03%",756,497405,0,1339
"75%","99.70%","100.00%","27.45%","43.07%",575,497405,0,1520
"80%","99.67%","100.00%","20.72%","34.32%",434,497405,0,1661
